Predicted,original
7381.5933,6104
17358.66,17024
12467.277,14752
5308.519,4777
5865.964,4784
13826.305,14151
12746.882,12681
6950.6997,4647
4070.9905,4377
5530.552,5192
10821.34,8534
10467.3955,11087
6983.45,6117
14081.268,13381
8411.766,8479
13310.643,12557
6394.135,5177
6644.177,5998
5764.3706,5192
10631.146,11200
10157.5625,10262
8438.677,8452
10206.567,10031
8900.18,9345
13077.439,13014
10099.758,11087
4142.469,4591
14829.043,13227
6099.506,6270
10706.725,10844
8199.486,8759
8737.454,7832
4057.0405,3419
24197.773,25735
4777.989,4995
11094.175,10231
8456.801,6136
4920.6313,4804
12997.47,11467
10269.068,9413
13098.473,12242
14954.404,15129
5639.7837,5054
12255.541,12373
7170.8003,7303
10614.533,10975
18122.617,22294
4365.9756,4107
3764.924,3971
5715.5225,6015
3124.878,3175
14750.018,14571
7467.669,5930
5287.3374,4668
4025.7112,3971
10750.344,12009
6728.011,6442
9958.408,9899
6452.732,9719
12434.527,11467
13551.304,13227
6787.823,5192
11588.66,11858
8826.464,10885
13309.9795,8707
5444.813,5277
7617.852,7229
4381.2095,4995
4247.607,4148
10450.325,6781
5410.6914,4668
10199.303,9790
6505.2983,7514
3837.2947,3873
6432.9106,5883
18676.861,19595
12920.6455,12646
15258.546,16736
4638.339,4804
4608.0425,4482
11159.355,9968
3677.4255,3597
4552.0146,4544
11511.265,12778
7313.73,6842
14093.247,14388
6782.2437,6093
9072.311,9001
16877.129,17549
2667.696,3100
8340.55,7740
7198.848,7452
11727.745,11869
4125.839,4332
4454.682,4226
3892.9485,4049
13056.105,12898
7658.991,7384
4539.9707,4823
7161.521,6381
10372.78,11934
4856.932,4148
6926.3467,7081
7156.786,8033
11717.285,8627
4513.2524,4409
10142.417,13377
12632.979,12395
10868.013,10919
8987.56,8513
6553.7085,6121
2369.7468,2050
4090.8193,4050
3631.2437,3597
2414.6958,2227
2184.7935,2017
12403.452,12242
13862.619,13941
9745.559,10844
14334.545,13626
12596.018,13817
7781.162,6987
12601.878,12395
13459.378,14151
8263.091,12537
3526.0757,3574
9427.93,6171
4370.651,4823
4376.877,4049
14287.419,14924
6556.5874,6633
4860.0693,5613
12765.6,13033
3493.9846,3807
4672.811,4483
10717.048,10844
13609.3545,13941
2104.1675,2017
8739.305,8576
13250.159,13941
6822.3125,7001
13685.472,13941
15016.02,15554
13352.1875,13378
10251.356,16259
3976.4673,3175
1836.43,2385
3805.3503,3841
3642.935,3625
11162.005,9042
8334.047,8470
5210.6216,5510
4698.6714,3943
10005.877,9653
10241.565,12778
3928.304,3419
7694.4004,7229
5977.129,5674
10933.039,10262
5099.3657,4804
17010.598,17057
3315.9136,3100
10214.036,11410
10378.176,10844
4979.906,5198
4283.3564,4174
5737.947,6296
6539.115,6300
5401.761,4030
5788.762,5613
6127.2065,6152
14223.632,15129
5668.749,4777
6964.7183,7229
11154.588,10975
6086.046,6412
5416.1567,5755
12173.28,12102
3652.2751,3859
3928.606,3873
7974.889,7878
12920.6455,12646
4637.9985,4409
13478.73,13882
14321.92,15170
7901.233,5963
4093.5754,4885
10905.259,13727
2829.9858,3342
6450.417,6493
5760.178,4649
10016.923,9181
4375.6104,4823
5753.9775,6386
4620.8706,4804
3233.4775,3175
4514.9014,3943
8818.734,8610
4307.765,3687
5961.8745,5228
7945.451,8016
7578.533,6442
5218.0806,6857
5180.12,6113
11545.769,12373
5900.733,7229
13720.02,13014
7634.801,5397
5241.1924,5201
6853.523,5944
9622.361,9345
9543.462,11134
7572.39,8016
8634.236,9548
10659.279,10844
7343.4185,6628
14206.227,13817
5677.944,5678
15837.452,15135
8985.584,8366
9504.323,8586
10492.989,11622
5902.9194,6478
13662.617,15318
16689.938,18275
4713.0435,4823
7162.8374,7893
10370.996,10262
10651.035,10361
6179.681,6111
11732.807,12898
12111.254,13387
11430.351,10262
15631.175,15342
10582.226,10262
12735.471,11522
10688.408,9920
7071.3174,6637
7408.9297,10067
14713.5,13941
5856.3584,6297
4016.5347,3841
11228.056,11552
12181.845,10991
8851.204,9555
7881.6704,7222
8631.443,8529
9715.998,9663
3985.2354,3383
4696.4824,5780
4177.08,3971
10157.378,11134
7567.983,7832
13271.133,15704
10055.647,9663
7746.9746,7308
12774.792,13879
5198.5303,4668
14118.237,14151
10017.734,11678
14075.861,13882
17409.936,17057
16632.4,15812
13709.218,12819
13348.724,12692
31692.15,31825
10766.233,10262
5509.058,5192
5359.5103,5170
3798.1965,3971
15854.669,16274
15474.06,14153
12904.106,10953
5976.7847,6121
14652.606,12865
10620.132,10562
9899.534,11789
13130.954,13014
10444.003,9627
1633.1385,2050
4688.8706,4823
13654.947,14897
15555.185,15554
9013.723,10493
6450.677,6216
3583.4685,3383
5028.332,4804
10742.699,10844
3734.0686,4423
6675.446,6069
14517.005,13731
7341.477,6526
6678.939,5894
6308.953,6093
10219.701,10756
9755.968,12524
10241.776,8938
9197.159,9646
3788.2239,4409
9872.229,9626
13854.171,13044
9585.6455,7354
12566.184,14871
3664.0925,3419
10813.21,10262
4670.4663,4823
11102.157,11087
12777.915,13033
4212.355,3898
10157.395,9315
5315.2524,4377
9709.028,9134
5771.7515,6961
12964.175,10262
14094.422,14571
11398.04,13587
5433.954,5678
2783.997,2754
4307.585,4174
11056.656,9905
13567.131,13033
7763.648,9264
25760.467,26890
6266.5977,6860
3061.541,3100
13647.419,13941
16388.422,16079
7329.264,6496
7717.963,8283
6531.6626,4259
3875.0957,3597
7038.95,5957
7767.374,7229
3699.2107,3597
17569.393,16736
6056.272,6582
4493.6587,4804
15315.333,14714
6743.2964,5192
9815.436,11087
10708.933,10178
11153.982,11087
4841.3423,6270
8375.727,8759
10631.444,10262
10984.228,12515
15589.883,15129
12085.496,13082
6006.218,5281
12560.613,13532
6777.9375,6540
9743.845,7670
9177.596,8266
12146.957,12341
9151.623,9663
9159.279,8016
6816.4185,7189
8798.881,7240
5460.31,5678
2709.976,2754
13966.09,15136
9099.309,9646
23796.84,26890
4035.6023,3782
3750.3906,3383
4849.6436,3850
5807.9756,4282
16799.445,16840
14129.668,14053
9796.543,8610
11161.077,11270
4899.438,4544
4209.812,5201
5181.5957,5403
8793.998,8891
10612.05,10262
17656.443,25430
10590.57,10844
12150.615,13587
11935.953,18736
4948.1924,4995
14330.074,14714
11069.03,8258
14255.589,13244
11447.812,11150
10584.911,8586
8202.385,7480
4023.5093,3858
15089.402,14714
8723.502,6630
4985.1016,4145
16295.487,16914
4330.4736,3943
16718.305,15288
3231.2913,3100
6474.983,7870
5408.1904,5601
7927.6367,6795
12152.075,12853
5427.266,4667
7672.313,7229
12414.875,13067
13669.773,13014
7480.2393,8327
5691.403,5069
4892.243,4668
13758.381,14151
13673.259,14151
8401.413,8372
15812.57,16389
10346.176,9314
9484.522,9187
11098.961,10493
13486.218,11467
8125.062,7005
7541.196,8016
10312.022,11410
14012.925,14388
10857.372,6916
4648.36,4226
13845.371,13439
9448.081,7229
13530.359,14687
1905.2806,2017
6755.623,6785
16222.347,16289
3467.2747,3210
6725.7456,6818
10474.15,10262
11297.503,12373
3518.6287,3540
21532.967,24528
4525.2114,4544
4264.3306,3873
5409.642,4878
7734.716,7229
4321.535,3943
3529.1453,3597
4830.252,4804
4711.6514,4823
11884.855,11543
4877.56,4050
5732.392,6251
7493.51,10406
7746.156,7064
2917.046,3210
10303.387,8586
3723.5896,3573
13852.045,13941
7393.259,7642
2121.5447,2017
11858.769,10283
13485.497,16079
12451.416,12327
10596.481,8355
10186.049,10151
14363.571,14815
4653.8315,4804
13619.271,13376
7591.742,7229
10776.217,10844
4035.6233,3527
3745.3276,3919
4750.037,4804
6723.4785,7064
13041.189,14151
15680.132,13764
3915.2954,3919
7947.047,7353
6361.0854,5636
18500.904,16736
9680.545,8745
9375.245,8367
23685.3,22270
9519.876,8586
14966.708,14714
13577.1875,13941
10195.665,10262
9396.888,9345
13182.016,14067
10616.412,10262
8770.156,9929
4661.8154,4148
12237.774,12692
9946.845,11573
11197.1875,12402
13718.484,12121
4257.949,5117
5158.858,5162
6662.6,6197
10758.682,10262
9528.722,9001
14611.079,14924
5627.805,6015
10746.794,10441
7197.533,5192
5353.7163,5678
5327.7007,5000
6967.231,8330
10335.597,10197
15719.646,16289
11784.083,12898
6389.866,6442
3933.0422,4049
13354.093,13014
22093.223,23843
4262.5503,3943
3249.309,3257
7097.9697,7893
7165.2744,7174
14482.9795,15129
15865.588,15400
6048.5127,4862
13195.06,13222
14924.44,15129
10177.112,10151
3301.2256,3175
10314.281,10844
13221.835,13044
12919.591,12898
7892.2466,7646
12383.696,13377
3977.806,4437
6672.8433,6741
14223.632,15129
5637.078,4649
4883.955,4878
5944.608,6565
9993.3,11142
7843.7324,7670
7260.8,6327
4029.0146,3841
6382.3096,7229
11230.15,12192
16544.715,17327
2390.256,2227
6416.266,7229
6753.13,6734
3767.748,4284
10240.14,11622
3396.627,3543
16342.836,17493
7939.9814,8792
10087.799,10031
6891.3887,7317
4499.8765,4563
5709.8984,5140
13835.67,13344
8909.816,8855
4723.531,4544
14116.4,13899
10142.391,10413
10356.984,10262
14668.013,14714
7596.8486,8016
4998.373,5823
13175.701,9027
4762.7295,4823
4889.6235,4804
10258.166,8366
17921.04,17234
11677.286,12717
4993.7153,4668
13902.178,13817
12451.194,13377
13825.556,13941
13650.847,14151
10634.902,10493
3753.6362,3943
10773.081,11507
12547.89,12395
13898.812,11678
4138.327,4781
3834.0837,3841
6640.4062,5073
3846.153,3597
10819.061,9923
9819.261,11087
14642.411,21730
11387.771,10975
6575.2285,7280
4104.5845,4239
13576.073,11542
9204.162,13628
6083.6797,6218
12799.538,12347
7197.6167,7191
10755.593,10844
9919.59,11087
2480.8962,2753
12184.067,13355
14023.902,14388
3993.453,3398
7804.4907,7468
4340.788,4591
3887.6992,4319
4639.645,4409
9880.225,9663
12242.186,11664
5502.9126,5176
19009.754,21314
6972.552,7064
4396.3564,4107
10673.432,9416
4620.9814,4622
13389.591,13014
5527.4097,5678
9725.451,10441
13694.78,12819
9990.779,9899
8207.509,8610
8243.644,8224
9260.027,6148
13544.945,12692
15272.927,17549
4168.4907,3873
9343.382,8601
9838.708,9646
10635.5205,9358
10884.312,8110
10836.641,10031
10269.303,10844
5815.3774,4775
7771.8433,8016
19374.127,34608
13858.789,11003
3394.5457,3603
15567.77,15764
10771.58,12373
13169.995,14300
9567.202,10262
5962.4507,4441
3590.3325,3841
9698.883,9314
5620.1484,5911
7089.135,7064
9895.487,9845
4099.5425,3971
8851.612,8452
7409.8984,7229
14161.825,14571
13912.697,15129
12514.02,12324
5343.6924,7608
7181.8433,6838
7358.2534,7229
5201.9185,5644
5690.571,3897
4040.3035,3807
11320.592,11982
4028.1943,3873
10645.369,10151
11094.175,10231
10686.804,10262
15521.172,16079
3952.2676,3943
7852.796,7354
14342.552,14781
3351.4216,3543
13766.145,13044
8987.799,9922
5909.5195,6386
11135.608,11992
7317.6597,8040
8781.93,8662
4962.341,4466
13711.795,13941
13270.717,14151
11193.822,12402
8209.7705,8372
5651.9624,6151
13529.852,16754
8552.131,8529
15620.383,16079
7508.993,7229
5509.639,5228
4418.9663,4423
14642.287,12819
24347.943,26890
10574.588,10262
5501.9756,4729
4471.569,6906
7116.9663,7229
6474.1284,7120
10958.183,12042
7222.609,8040
3923.7654,3597
4818.6636,4145
5793.0454,6541
7588.0938,8656
5010.26,4544
4876.1035,4804
6027.7773,6216
7643.853,8016
4554.273,4591
3804.1108,3384
5445.026,5201
1735.4319,1965
13330.211,14388
13020.786,14151
10733.087,11701
2945.7534,2754
14331.968,15129
13113.096,13376
12515.871,12646
11527.834,12373
7224.903,7064
17751.164,14815
25616.166,26890
4933.4272,4804
6196.191,6955
5807.768,5176
7162.6733,6881
5358.5522,5510
9860.754,9663
5505.852,5201
9677.703,7038
6900.0923,6327
15475.669,15400
5078.164,4668
13286.679,13376
10706.977,11118
13886.622,13502
5328.7705,4943
13908.931,15147
10191.135,9663
4050.972,4482
12759.594,13587
7021.4707,7832
5174.789,4441
4558.302,4145
10487.38,9794
11557.787,11399
1500.0741,1759
14381.823,14714
11510.259,10975
9984.981,8586
11258.7295,12898
7053.898,6416
4094.1338,3898
5419.3438,10067
2048.2397,1965
4095.3096,4591
12692.406,12436
7358.5894,7229
7260.6377,7845
9628.747,9663
8579.667,9314
13117.15,12615
14408.197,14571
10249.664,10262
9548.225,9646
9940.431,13628
3506.76,3597
16502.547,15147
4220.708,7398
7141.338,8849
10099.91,10262
3814.4092,3342
12672.284,12744
6725.999,7514
2710.7827,2754
13790.768,13882
5925.625,5111
6590.218,6093
4716.4995,4563
4965.5244,4823
3726.6138,3971
10285.113,11087
10116.316,12524
3726.2695,3841
10562.115,10368
10212.776,10844
5336.4365,5158
14240.5625,14571
10630.54,10676
14113.555,14781
10402.166,13069
23529.014,36235
5399.4673,6356
11034.6045,10844
14591.338,15554
13528.206,13377
16371.127,16736
5368.1504,5228
10628.918,10651
5212.009,5198
11124.421,11087
9633.52,8586
5747.597,5117
5545.636,5613
6058.158,6216
13117.22,13387
11130.534,12384
15579.255,16079
10704.528,10919
14396.647,14714
3260.5212,3175
7121.8486,6381
5879.992,7682
4786.33,4804
4672.3994,4990
15705.789,15129
13971.406,14388
6988.387,7064
10735.029,10262
4561.6367,4823
2403.5684,2227
10127.024,10031
11008.539,10577
6742.6943,6752
14050.096,14408
15562.702,15554
6507.002,6218
8351.329,7485
4224.199,4885
9981.157,8372
12477.34,12898
4307.2876,6300
13542.575,14871
10616.338,10262
7505.9487,7673
11701.302,15078
12974.28,13007
16433.719,17493
12943.617,14533
4786.1987,4804
13657.653,13014
10763.396,10945
27408.447,26890
5614.193,5228
14924.556,15129
13531.032,12471
12300.572,13377
8100.265,7480
7254.761,8040
8682.762,9328
10509.389,9941
5982.311,4944
10395.777,10262
3785.4187,3841
10037.828,11873
3306.5361,4784
13954.982,13067
8673.903,8529
15892.936,16263
12253.593,11791
9348.482,11098
10515.336,10877
5573.202,5054
10522.822,8355
14259.974,13817
6157.044,5065
13239.768,12744
3718.554,3573
3609.4717,4049
4689.046,4226
14203.048,14571
4771.49,4804
12695.921,12940
9012.209,8879
11562.857,11982
10063.921,9581
16173.428,14815
8520.634,9296
10327.276,13677
5785.9883,5170
10174.835,8153
8152.7793,8372
3891.4849,4340
10075.334,11410
8246.622,8576
9505.928,7718
14096.854,14714
2725.6174,4392
5062.562,4878
3527.491,4384
7750.3486,7229
9450.1875,10454
3822.8606,3384
10600.749,10262
5994.505,5298
10764.335,5626
6886.167,6593
9865.298,9663
6870.4014,6534
4474.9644,4174
9433.915,11269
11158.082,9103
8338.939,8610
5572.847,8033
4238.068,4148
13957.901,14151
3706.279,4284
2416.7534,2017
5339.581,4462
10131.548,13587
13968.983,14237
5909.001,5999
5291.492,4435
6032.5435,5678
11882.249,12351
10722.816,10262
16435.633,15135
14844.208,13555
10276.614,11134
6353.3745,6442
7967.9717,7229
14586.218,14571
12235.536,12373
10515.108,10844
13622.391,14871
7433.5317,7229
12180.126,12898
4885.2856,4995
3505.4565,3543
4712.0117,4804
7480.1045,7038
12375.676,11201
10138.266,10031
10015.758,10844
6778.885,6037
9629.299,10539
9447.9795,10008
7037.1416,6885
10379.9795,10262
6299.761,7202
12300.501,11753
28541.156,26890
10645.493,7408
15443.455,12295
7126.1597,5678
6692.946,6442
13360.51,13227
7536.3877,8040
3693.054,3807
7562.6206,7229
6934.4526,6674
3985.9036,4465
9440.837,6315
4755.6147,4804
4738.264,4804
6815.5527,7480
10377.569,10844
6834.9097,5694
4605.6357,4667
13464.927,13044
3034.5564,3100
8931.674,9564
9529.164,11087
10883.632,10262
4947.77,5177
3814.4585,3815
2615.7375,2759
11713.729,8839
10882.64,15187
11492.709,7198
11807.038,11982
5879.827,6016
13559.382,22096
6008.003,6961
15842.367,16704
9973.034,6795
13455.006,15339
19917.865,22270
7317.4834,8032
6775.5996,5684
4507.1167,4668
10995.864,9794
11133.251,10577
4303.639,3943
14790.816,15129
4198.3135,3514
9374.526,6674
4143.547,6722
8577.736,5963
8335.097,7804
5872.889,7031
5618.4424,5054
3263.0686,3210
8948.173,7591
5100.723,5703
9365.091,8586
5372.737,5403
5676.248,4778
7025.921,10341
10992.396,12373
14598.238,14714
7256.1006,8907
7023.2554,6818
5557.7437,5403
14712.679,13227
7143.1455,6674
7658.96,7652
14035.769,14714
6998.9917,8479
9547.041,10667
6643.4907,6117
4440.5103,4823
13356.0205,12592
8830.237,8366
15425.561,14781
12151.775,6442
16342.836,18286
7534.635,7229
9955.29,9899
10389.554,10262
13513.217,13941
6709.719,6934
7071.0522,8040
3203.312,2759
11817.919,11262
23720.01,22270
8916.995,8529
13864.161,14714
6123.555,7438
5359.2856,5769
